Timestamp,LED,Distance_mm,IR,Red,Avg_IR,Avg_Red,Samples
2025-07-10T11:53:32.870743,red,20,,,5164.56,4421.94,90
2025-07-10T11:53:32.870743,red,20,5328,4550,,,90
2025-07-10T11:53:32.870743,red,20,,,5181.27,4434.85,100
2025-07-10T11:53:32.870743,red,20,5360,4575,,,100
2025-07-10T11:53:32.870743,red,20,,,5195.73,4446.1,110
2025-07-10T11:53:32.870743,red,20,5326,4549,,,110
2025-07-10T11:53:32.870743,red,20,,,5206.72,4455.49,120
2025-07-10T11:53:32.871742,red,20,5299,4544,,,120
2025-07-10T11:53:32.871742,red,20,,,5213.07,4461.78,130
2025-07-10T11:53:32.871742,red,20,5286,4535,,,130
2025-07-10T11:53:32.871742,red,20,,,5216.87,4465.89,140
2025-07-10T11:53:32.872741,red,20,5255,4515,,,140
2025-07-10T11:53:32.872741,red,20,,,5220.27,4469.43,150
2025-07-10T11:53:32.872741,red,20,5283,4531,,,150
2025-07-10T11:53:32.872741,red,20,,,5225.36,4473.81,160
2025-07-10T11:53:32.873743,red,20,5361,4581,,,160
2025-07-10T11:53:32.873743,red,20,,,5233.71,4480.11,170
2025-07-10T11:53:32.873743,red,20,5390,4593,,,170
2025-07-10T11:53:32.873743,red,20,,,5241.61,4485.8,180
2025-07-10T11:53:32.873743,red,20,5379,4586,,,180
2025-07-10T11:53:32.873743,red,20,,,5249.78,4491.74,190
2025-07-10T11:53:32.874742,red,20,5463,4647,,,190
2025-07-10T11:53:32.874742,red,20,,,5263.92,4502.14,200
2025-07-10T11:53:32.874742,red,20,5572,4726,,,200
2025-07-10T11:53:32.874742,red,20,,,5278.93,4513.03,210
2025-07-10T11:53:32.874742,red,20,5595,4740,,,210
2025-07-10T11:53:32.874742,red,20,,,5293.17,4523.45,220
2025-07-10T11:53:32.874742,red,20,5563,4726,,,220
2025-07-10T11:53:32.874742,red,20,,,5301.98,4530.53,230
2025-07-10T11:53:32.874742,red,20,5432,4643,,,230
2025-07-10T11:53:32.874742,red,20,,,5306.38,4535.13,240
2025-07-10T11:53:32.875742,red,20,5462,4682,,,240
2025-07-10T11:53:32.875742,red,20,,,5311.73,4540.47,250
2025-07-10T11:53:32.875742,red,20,5465,4682,,,250
2025-07-10T11:53:32.875742,red,20,,,5315.83,4545.03,260
2025-07-10T11:53:32.875742,red,20,5399,4650,,,260
2025-07-10T11:53:32.925611,red,20,5457,4688,,,269
2025-07-10T11:54:08.966282,red,20,5456,4693,,,269
2025-07-10T11:54:08.966282,red,20,5483,4711,,,269
2025-07-10T11:54:08.966282,red,20,5474,4697,,,269
2025-07-10T11:54:08.966282,red,20,5453,4681,,,269
2025-07-10T11:54:08.966282,red,20,5474,4693,,,269
2025-07-10T11:54:08.966282,red,20,5312,4574,,,269
2025-07-10T11:54:08.966282,red,20,5239,4529,,,269
2025-07-10T11:54:08.966282,red,20,5340,4625,,,269
2025-07-10T11:54:08.966282,red,20,5177,4522,,,269
2025-07-10T11:54:08.966282,red,20,5251,4556,,,269
2025-07-10T11:54:08.966282,red,20,5142,4472,,,269
2025-07-10T11:54:08.966282,red,20,4233,3768,,,269
2025-07-10T11:54:08.966282,red,20,4004,3505,,,269
2025-07-10T11:54:08.966282,red,20,3646,3129,,,269
2025-07-10T11:54:08.966282,red,20,2997,2559,,,269
2025-07-10T11:54:08.966282,red,20,1721,1692,,,269
2025-07-10T11:54:08.966282,red,20,1123,1406,,,269
2025-07-10T11:54:08.966282,red,20,917,1336,,,269
2025-07-10T11:54:08.966282,red,20,876,1400,,,269
2025-07-10T11:54:08.967279,red,20,536,1017,,,269
2025-07-10T11:54:08.967279,red,20,359,722,,,269
2025-07-10T11:54:08.967279,red,20,323,654,,,269
2025-07-10T11:54:08.967279,red,20,251,502,,,269
2025-07-10T11:54:08.967279,red,20,136,291,,,269
2025-07-10T11:54:08.967279,red,20,89,176,,,269
2025-07-10T11:54:08.967279,red,20,74,120,,,269
2025-07-10T11:54:08.967279,red,20,40,46,,,269
2025-07-10T11:54:08.967279,red,20,28,22,,,269
2025-07-10T11:54:08.967279,red,20,25,20,,,269
2025-07-10T11:54:08.967279,red,20,23,7,,,269
2025-07-10T11:54:08.967279,red,20,20,13,,,269
2025-07-10T11:54:08.967279,red,20,24,7,,,269
2025-07-10T11:54:08.967279,red,20,31,5,,,269
2025-07-10T11:54:08.967279,red,20,25,12,,,269
2025-07-10T11:54:08.967279,red,20,20,10,,,269
2025-07-10T11:54:08.967279,red,20,21,10,,,269
2025-07-10T11:54:08.967279,red,20,28,12,,,269
2025-07-10T11:54:08.967279,red,20,31,17,,,269
2025-07-10T11:54:08.967279,red,20,34,12,,,269
2025-07-10T11:54:08.967279,red,20,33,15,,,269
2025-07-10T11:54:08.967279,red,20,36,16,,,269
2025-07-10T11:54:08.967279,red,20,37,21,,,269
2025-07-10T11:54:08.967279,red,20,33,19,,,269
2025-07-10T11:54:08.967279,red,20,37,20,,,269
2025-07-10T11:54:08.967279,red,20,38,33,,,269
2025-07-10T11:54:08.967279,red,20,46,45,,,269
2025-07-10T11:54:08.967279,red,20,43,45,,,269
2025-07-10T11:54:08.967279,red,20,44,38,,,269
2025-07-10T11:54:08.967279,red,20,35,41,,,269
2025-07-10T11:54:08.967279,red,20,37,38,,,269
2025-07-10T11:54:08.967279,red,20,35,36,,,269
2025-07-10T11:54:08.967279,red,20,34,33,,,269
2025-07-10T11:54:08.967279,red,20,34,34,,,269
2025-07-10T11:54:08.967279,red,20,32,31,,,269
2025-07-10T11:54:08.967279,red,20,34,31,,,269
2025-07-10T11:54:08.967279,red,20,31,30,,,269
2025-07-10T11:54:08.967279,red,20,32,26,,,269
2025-07-10T11:54:08.967279,red,20,32,34,,,269
2025-07-10T11:54:08.967279,red,20,37,32,,,269
2025-07-10T11:54:08.967279,red,20,28,33,,,269
2025-07-10T11:54:08.967279,red,20,33,35,,,269
2025-07-10T11:54:08.967279,red,20,36,37,,,269
2025-07-10T11:54:08.967279,red,20,37,32,,,269
2025-07-10T11:54:08.967279,red,20,36,35,,,269
2025-07-10T11:54:08.967279,red,20,36,36,,,269
2025-07-10T11:54:08.967279,red,20,36,33,,,269
2025-07-10T11:54:08.967279,red,20,37,36,,,269
2025-07-10T11:54:08.967279,red,20,32,34,,,269
2025-07-10T11:54:08.967279,red,20,33,30,,,269
2025-07-10T11:54:08.967279,red,20,36,36,,,269
2025-07-10T11:54:08.967279,red,20,39,35,,,269
2025-07-10T11:54:08.967279,red,20,36,33,,,269
2025-07-10T11:54:08.967279,red,20,31,38,,,269
2025-07-10T11:54:08.967279,red,20,35,33,,,269
2025-07-10T11:54:08.967279,red,20,35,28,,,269
2025-07-10T11:54:08.967279,red,20,37,32,,,269
2025-07-10T11:54:08.967279,red,20,37,34,,,269
2025-07-10T11:54:08.967279,red,20,37,33,,,269
2025-07-10T11:54:08.967279,red,20,33,27,,,269
2025-07-10T11:54:08.967279,red,20,36,29,,,269
2025-07-10T11:54:08.967279,red,20,27,27,,,269
2025-07-10T11:54:08.967279,red,20,30,30,,,269
2025-07-10T11:54:08.967279,red,20,34,36,,,269
2025-07-10T11:54:08.967279,red,20,32,34,,,269
2025-07-10T11:54:08.967279,red,20,33,28,,,269
2025-07-10T11:54:08.967279,red,20,28,25,,,269
2025-07-10T11:54:08.967279,red,20,33,29,,,269
2025-07-10T11:54:08.967279,red,20,28,29,,,269
2025-07-10T11:54:08.967279,red,20,28,29,,,269
2025-07-10T11:54:08.967279,red,20,27,30,,,269
2025-07-10T11:54:08.967279,red,20,32,26,,,269
2025-07-10T11:54:08.967279,red,20,30,30,,,269
2025-07-10T11:54:08.967279,red,20,29,28,,,269
2025-07-10T11:54:08.967279,red,20,29,28,,,269
2025-07-10T11:54:08.967279,red,20,32,36,,,269
2025-07-10T11:54:08.968382,red,20,30,25,,,269
2025-07-10T11:54:08.968382,red,20,31,26,,,269
2025-07-10T11:54:08.968382,red,20,32,32,,,269
2025-07-10T11:54:08.968382,red,20,31,35,,,269
2025-07-10T11:54:08.968382,red,20,33,27,,,269
2025-07-10T11:54:08.968382,red,20,34,27,,,269
2025-07-10T11:54:08.968382,red,20,34,29,,,269
2025-07-10T11:54:08.968382,red,20,31,29,,,269
2025-07-10T11:54:08.968382,red,20,30,31,,,269
2025-07-10T11:54:08.968382,red,20,33,30,,,269
2025-07-10T11:54:08.968382,red,20,35,28,,,269
2025-07-10T11:54:08.968382,red,20,31,32,,,269
2025-07-10T11:54:08.968382,red,20,34,29,,,269
2025-07-10T11:54:08.968382,red,20,31,27,,,269
2025-07-10T11:54:08.968382,red,20,31,29,,,269
2025-07-10T11:54:08.968382,red,20,32,26,,,269
2025-07-10T11:54:08.968382,red,20,34,26,,,269
2025-07-10T11:54:08.968382,red,20,35,24,,,269
2025-07-10T11:54:08.968382,red,20,29,32,,,269
2025-07-10T11:54:08.968382,red,20,33,23,,,269
2025-07-10T11:54:08.968382,red,20,31,27,,,269
2025-07-10T11:54:08.968382,red,20,28,27,,,269
2025-07-10T11:54:08.968382,red,20,33,28,,,269
2025-07-10T11:54:08.968382,red,20,33,25,,,269
2025-07-10T11:54:08.968382,red,20,27,27,,,269
2025-07-10T11:54:08.968382,red,20,30,30,,,269
2025-07-10T11:54:08.968382,red,20,26,31,,,269
2025-07-10T11:54:08.968382,red,20,31,28,,,269
2025-07-10T11:54:08.968382,red,20,32,25,,,269
2025-07-10T11:54:08.968382,red,20,31,34,,,269
2025-07-10T11:54:08.968382,red,20,30,29,,,269
2025-07-10T11:54:08.968382,red,20,32,28,,,269
2025-07-10T11:54:08.968382,red,20,33,29,,,269
2025-07-10T11:54:08.968382,red,20,32,34,,,269
2025-07-10T11:54:08.968382,red,20,31,34,,,269
2025-07-10T11:54:08.968382,red,20,32,28,,,269
2025-07-10T11:54:08.968382,red,20,31,28,,,269
2025-07-10T11:54:08.968382,red,20,32,27,,,269
2025-07-10T11:54:08.968382,red,20,34,26,,,269
2025-07-10T11:54:08.968382,red,20,31,30,,,269
2025-07-10T11:54:08.968382,red,20,31,33,,,269
2025-07-10T11:54:08.968382,red,20,32,27,,,269
2025-07-10T11:54:08.968382,red,20,30,31,,,269
2025-07-10T11:54:08.968382,red,20,32,31,,,269
2025-07-10T11:54:08.968382,red,20,32,30,,,269
2025-07-10T11:54:08.968382,red,20,31,30,,,269
2025-07-10T11:54:08.968382,red,20,29,29,,,269
2025-07-10T11:54:08.968382,red,20,34,30,,,269
2025-07-10T11:54:08.968382,red,20,32,31,,,269
2025-07-10T11:54:08.968382,red,20,31,32,,,269
2025-07-10T11:54:08.968382,red,20,34,31,,,269
2025-07-10T11:54:08.968382,red,20,33,28,,,269
2025-07-10T11:54:08.968382,red,20,30,23,,,269
2025-07-10T11:54:08.968382,red,20,31,31,,,269
2025-07-10T11:54:08.968382,red,20,31,29,,,269
2025-07-10T11:54:08.968382,red,20,34,30,,,269
2025-07-10T11:54:08.968382,red,20,34,31,,,269
2025-07-10T11:54:08.968382,red,20,34,32,,,269
2025-07-10T11:54:08.968382,red,20,36,27,,,269
2025-07-10T11:54:08.968382,red,20,35,31,,,269
2025-07-10T11:54:08.968382,red,20,30,34,,,269
2025-07-10T11:54:08.968382,red,20,32,31,,,269
2025-07-10T11:54:08.968382,red,20,30,35,,,269
2025-07-10T11:54:08.968382,red,20,36,34,,,269
2025-07-10T11:54:08.968382,red,20,30,33,,,269
2025-07-10T11:54:08.968382,red,20,31,30,,,269
2025-07-10T11:54:08.968382,red,20,32,26,,,269
2025-07-10T11:54:08.968382,red,20,34,30,,,269
2025-07-10T11:54:08.968382,red,20,39,34,,,269
2025-07-10T11:54:08.968382,red,20,30,33,,,269
2025-07-10T11:54:08.968382,red,20,32,30,,,269
2025-07-10T11:54:08.968382,red,20,32,31,,,269
2025-07-10T11:54:08.968382,red,20,29,35,,,269
2025-07-10T11:54:08.968382,red,20,33,30,,,269
2025-07-10T11:54:08.968382,red,20,29,31,,,269
2025-07-10T11:54:08.968382,red,20,32,25,,,269
2025-07-10T11:54:08.968382,red,20,32,31,,,269
2025-07-10T11:54:08.968382,red,20,34,28,,,269
2025-07-10T11:54:08.969284,red,20,32,27,,,269
2025-07-10T11:54:08.969284,red,20,29,30,,,269
2025-07-10T11:54:08.969284,red,20,30,25,,,269
2025-07-10T11:54:08.969284,red,20,33,32,,,269
2025-07-10T11:54:08.969284,red,20,36,31,,,269
2025-07-10T11:54:08.969284,red,20,33,25,,,269
2025-07-10T11:54:08.969284,red,20,34,29,,,269
2025-07-10T11:54:08.969284,red,20,30,31,,,269
2025-07-10T11:54:08.969284,red,20,32,29,,,269
2025-07-10T11:54:08.969284,red,20,29,27,,,269
2025-07-10T11:54:08.969284,red,20,31,31,,,269
2025-07-10T11:54:08.969284,red,20,34,32,,,269
2025-07-10T11:54:08.969284,red,20,30,27,,,269
2025-07-10T11:54:08.969284,red,20,29,31,,,269
2025-07-10T11:54:08.969284,red,20,29,27,,,269
2025-07-10T11:54:08.969284,red,20,30,27,,,269
2025-07-10T11:54:08.969284,red,20,29,30,,,269
2025-07-10T11:54:08.969284,red,20,34,33,,,269
2025-07-10T11:54:08.969284,red,20,33,33,,,269
2025-07-10T11:54:08.969284,red,20,36,35,,,269
2025-07-10T11:54:08.969284,red,20,34,31,,,269
2025-07-10T11:54:08.969284,red,20,37,31,,,269
2025-07-10T11:54:08.969284,red,20,34,33,,,269
2025-07-10T11:54:08.969284,red,20,34,26,,,269
2025-07-10T11:54:08.969284,red,20,34,27,,,269
2025-07-10T11:54:08.969284,red,20,35,28,,,269
2025-07-10T11:54:08.969284,red,20,29,27,,,269
2025-07-10T11:54:08.969284,red,20,34,30,,,269
2025-07-10T11:54:08.969284,red,20,32,31,,,269
2025-07-10T11:54:08.969284,red,20,30,32,,,269
2025-07-10T11:54:08.969284,red,20,33,30,,,269
2025-07-10T11:54:08.969284,red,20,28,35,,,269
2025-07-10T11:54:08.969284,red,20,30,32,,,269
2025-07-10T11:54:08.969284,red,20,31,30,,,269
2025-07-10T11:54:08.969284,red,20,33,33,,,269
2025-07-10T11:54:08.969284,red,20,32,32,,,269
2025-07-10T11:54:08.969284,red,20,33,26,,,269
2025-07-10T11:54:08.969284,red,20,33,31,,,269
2025-07-10T11:54:08.969284,red,20,28,29,,,269
2025-07-10T11:54:08.969284,red,20,30,28,,,269
2025-07-10T11:54:08.969284,red,20,30,32,,,269
2025-07-10T11:54:08.969284,red,20,34,33,,,269
2025-07-10T11:54:08.969284,red,20,31,31,,,269
2025-07-10T11:54:08.969284,red,20,28,23,,,269
2025-07-10T11:54:08.969284,red,20,32,32,,,269
2025-07-10T11:54:08.969284,red,20,34,32,,,269
2025-07-10T11:54:08.969284,red,20,33,31,,,269
2025-07-10T11:54:08.969284,red,20,33,29,,,269
2025-07-10T11:54:08.969284,red,20,29,33,,,269
2025-07-10T11:54:08.969284,red,20,27,24,,,269
2025-07-10T11:54:08.969284,red,20,31,29,,,269
2025-07-10T11:54:08.969284,red,20,27,24,,,269
2025-07-10T11:54:08.969284,red,20,34,29,,,269
2025-07-10T11:54:08.969284,red,20,35,30,,,269
2025-07-10T11:54:08.969284,red,20,29,33,,,269
2025-07-10T11:54:08.969284,red,20,33,31,,,269
2025-07-10T11:54:08.969284,red,20,31,30,,,269
2025-07-10T11:54:08.969284,red,20,32,25,,,269
2025-07-10T11:54:08.969284,red,20,31,28,,,269
2025-07-10T11:54:08.969284,red,20,34,28,,,269
2025-07-10T11:54:08.969284,red,20,29,24,,,269
2025-07-10T11:54:08.969284,red,20,26,28,,,269
2025-07-10T11:54:08.969284,red,20,30,29,,,269
2025-07-10T11:54:08.969284,red,20,34,29,,,269
2025-07-10T11:54:08.969284,red,20,34,31,,,269
2025-07-10T11:54:08.969284,red,20,27,33,,,269
2025-07-10T11:54:08.969284,red,20,30,29,,,269
2025-07-10T11:54:08.969284,red,20,26,29,,,269
2025-07-10T11:54:08.969284,red,20,30,27,,,269
2025-07-10T11:54:08.969284,red,20,29,28,,,269
2025-07-10T11:54:08.969284,red,20,33,30,,,269
2025-07-10T11:54:08.969284,red,20,29,28,,,269
2025-07-10T11:54:08.969284,red,20,29,27,,,269
2025-07-10T11:54:08.969284,red,20,32,29,,,269
2025-07-10T11:54:08.969284,red,20,30,30,,,269
2025-07-10T11:54:08.969284,red,20,35,29,,,269
2025-07-10T11:54:08.969284,red,20,30,28,,,269
2025-07-10T11:54:08.969284,red,20,32,31,,,269
2025-07-10T11:54:08.969284,red,20,33,30,,,269
2025-07-10T11:54:08.969284,red,20,34,30,,,269
2025-07-10T11:54:08.969284,red,20,25,27,,,269
2025-07-10T11:54:08.969284,red,20,30,26,,,269
2025-07-10T11:54:08.969284,red,20,31,29,,,269
2025-07-10T11:54:08.969284,red,20,36,28,,,269
2025-07-10T11:54:08.969284,red,20,28,29,,,269
2025-07-10T11:54:08.969284,red,20,29,32,,,269
2025-07-10T11:54:08.969284,red,20,33,24,,,269
2025-07-10T11:54:08.969284,red,20,36,30,,,269
2025-07-10T11:54:08.969284,red,20,25,28,,,269
2025-07-10T11:54:08.969284,red,20,31,32,,,269
2025-07-10T11:54:08.969284,red,20,29,28,,,269
2025-07-10T11:54:08.969284,red,20,29,32,,,269
2025-07-10T11:54:08.970380,red,20,29,29,,,269
2025-07-10T11:54:08.970380,red,20,29,34,,,269
2025-07-10T11:54:08.970380,red,20,31,29,,,269
2025-07-10T11:54:08.970380,red,20,24,30,,,269
2025-07-10T11:54:08.970380,red,20,32,28,,,269
2025-07-10T11:54:08.970380,red,20,28,28,,,269
2025-07-10T11:54:08.970380,red,20,30,32,,,269
2025-07-10T11:54:08.970380,red,20,30,33,,,269
2025-07-10T11:54:08.970380,red,20,35,30,,,269
2025-07-10T11:54:08.970380,red,20,31,30,,,269
2025-07-10T11:54:08.970380,red,20,30,27,,,269
2025-07-10T11:54:08.970380,red,20,28,30,,,269
2025-07-10T11:54:08.970380,red,20,29,32,,,269
2025-07-10T11:54:08.970380,red,20,26,33,,,269
2025-07-10T11:54:08.970380,red,20,32,32,,,269
2025-07-10T11:54:08.970380,red,20,29,30,,,269
2025-07-10T11:54:08.970380,red,20,30,31,,,269
2025-07-10T11:54:08.970380,red,20,30,29,,,269
2025-07-10T11:54:08.970380,red,20,25,33,,,269
2025-07-10T11:54:08.970380,red,20,30,30,,,269
2025-07-10T11:54:08.970380,red,20,30,30,,,269
2025-07-10T11:54:08.970380,red,20,31,29,,,269
2025-07-10T11:54:08.970380,red,20,32,25,,,269
2025-07-10T11:54:08.970380,red,20,31,27,,,269
2025-07-10T11:54:08.970380,red,20,32,26,,,269
2025-07-10T11:54:08.970380,red,20,34,28,,,269
2025-07-10T11:54:08.970380,red,20,31,36,,,269
2025-07-10T11:54:08.970380,red,20,32,29,,,269
2025-07-10T11:54:08.970380,red,20,30,25,,,269
2025-07-10T11:54:08.970380,red,20,32,27,,,269
2025-07-10T11:54:08.970380,red,20,32,33,,,269
2025-07-10T11:54:08.970380,red,20,31,36,,,269
2025-07-10T11:54:08.970380,red,20,30,19,,,269
2025-07-10T11:54:08.970380,red,20,22,9,,,269
2025-07-10T11:54:08.970380,red,20,28,15,,,269
2025-07-10T11:54:08.970380,red,20,28,12,,,269
2025-07-10T11:54:08.970380,red,20,21,12,,,269
2025-07-10T11:54:08.970380,red,20,23,12,,,269
2025-07-10T11:54:08.970380,red,20,23,11,,,269
2025-07-10T11:54:08.970380,red,20,24,12,,,269
2025-07-10T11:54:08.970380,red,20,27,11,,,269
2025-07-10T11:54:08.970380,red,20,29,17,,,269
2025-07-10T11:54:08.970380,red,20,27,17,,,269
2025-07-10T11:54:08.970380,red,20,26,11,,,269
2025-07-10T11:54:08.970380,red,20,25,14,,,269
2025-07-10T11:54:08.970380,red,20,29,11,,,269
2025-07-10T11:54:08.970380,red,20,27,12,,,269
2025-07-10T11:54:08.970380,red,20,22,16,,,269
2025-07-10T11:54:08.970380,red,20,26,15,,,269
2025-07-10T11:54:08.970380,red,20,30,14,,,269
2025-07-10T11:54:08.970380,red,20,27,15,,,269
2025-07-10T11:54:08.970380,red,20,25,12,,,269
2025-07-10T11:54:08.970380,red,20,29,11,,,269
2025-07-10T11:54:08.970380,red,20,28,17,,,269
2025-07-10T11:54:08.970380,red,20,26,15,,,269
2025-07-10T11:54:08.970380,red,20,26,11,,,269
2025-07-10T11:54:08.970380,red,20,26,9,,,269
2025-07-10T11:54:08.970380,red,20,29,12,,,269
2025-07-10T11:54:08.970380,red,20,24,9,,,269
