Timestamp,HeartRate,SpO2,Ax,Ay,Az
2025-07-09T16:20:21.712010,70,96,-0.16,0.38,0.88
2025-07-09T16:20:22.191831,70,96,-0.19,0.38,0.86
2025-07-09T16:20:22.764329,70,96,-0.21,0.35,0.84
2025-07-09T16:20:23.196542,70,96,-0.19,0.38,0.86
2025-07-09T16:20:23.727222,64,96,-0.2,0.36,0.83
2025-07-09T16:20:24.204637,66,96,-0.18,0.37,0.84
2025-07-09T16:20:24.684759,66,96,-0.17,0.37,0.86
2025-07-09T16:20:25.209832,63,96,-0.17,0.36,0.85
2025-07-09T16:20:25.691462,63,96,-0.18,0.37,0.85
2025-07-09T16:20:26.218647,62,96,-0.16,0.43,0.88
2025-07-09T16:20:26.697394,62,96,-0.17,0.38,0.87
2025-07-09T16:20:27.224933,65,96,-0.2,0.39,0.87
2025-07-09T16:20:27.703484,65,96,-0.19,0.38,0.84
2025-07-09T16:20:28.239144,64,96,-0.17,0.38,0.85
2025-07-09T16:20:28.709603,64,96,-0.16,0.38,0.86
2025-07-09T16:20:29.235398,68,96,-0.16,0.36,0.85
2025-07-09T16:20:29.721995,68,96,-0.17,0.42,0.83
2025-07-09T16:20:30.240624,64,96,-0.17,0.39,0.85
2025-07-09T16:20:30.722529,68,96,-0.17,0.42,0.86
2025-07-09T16:20:31.247592,68,96,-0.15,0.39,0.85
2025-07-09T16:20:31.735197,67,96,-0.11,0.42,0.88
2025-07-09T16:20:32.253451,67,96,-0.19,0.37,0.82
2025-07-09T16:20:32.735717,72,96,-0.17,0.37,0.84
2025-07-09T16:20:33.259495,73,96,-0.21,0.42,0.85
2025-07-09T16:20:33.748285,73,96,-0.19,0.42,0.84
2025-07-09T16:20:34.222282,68,96,-0.16,0.41,0.84
2025-07-09T16:20:34.747566,68,96,-0.23,0.42,0.82
2025-07-09T16:20:35.235050,74,96,-0.19,0.42,0.85
2025-07-09T16:20:35.753560,73,96,-0.21,0.4,0.84
2025-07-09T16:20:36.236316,73,96,-0.21,0.42,0.84
2025-07-09T16:20:36.759419,73,96,-0.23,0.39,0.83
2025-07-09T16:20:37.245868,78,96,-0.21,0.4,0.83
2025-07-09T16:20:37.765971,78,96,-0.25,0.33,0.8
2025-07-09T16:20:38.255329,66,96,-0.21,0.37,0.81
2025-07-09T16:20:38.773257,66,96,-0.2,0.38,0.83
2025-07-09T16:20:39.256921,65,96,-0.22,0.39,0.83
2025-07-09T16:20:39.779494,65,96,-0.21,0.41,0.84
2025-07-09T16:20:40.259330,73,96,-0.22,0.39,0.84
2025-07-09T16:20:40.783936,73,96,-0.22,0.43,0.88
2025-07-09T16:20:41.266537,67,96,-0.24,0.38,0.83
2025-07-09T16:20:41.791169,67,96,-0.25,0.36,0.81
2025-07-09T16:20:42.272325,62,96,-0.22,0.4,0.84
2025-07-09T16:20:42.804853,68,96,-0.23,0.37,0.82
2025-07-09T16:20:43.277980,68,96,-0.21,0.42,0.85
2025-07-09T16:20:43.760796,64,96,-0.22,0.4,0.85
2025-07-09T16:20:44.284413,64,96,-0.23,0.4,0.83
2025-07-09T16:20:44.774982,61,96,-0.21,0.36,0.83
2025-07-09T16:20:45.290353,61,96,-0.15,0.4,0.84
2025-07-09T16:20:45.773106,69,96,-0.18,0.47,0.88
2025-07-09T16:20:46.296494,69,96,-0.19,0.41,0.84
2025-07-09T16:20:46.779583,69,96,-0.21,0.39,0.83
2025-07-09T16:20:47.304038,73,96,-0.22,0.41,0.85
2025-07-09T16:20:47.785704,73,96,-0.21,0.39,0.83
2025-07-09T16:20:48.315149,73,96,-0.21,0.42,0.84
2025-07-09T16:20:48.791334,73,96,-0.21,0.42,0.84
2025-07-09T16:20:49.327704,64,96,-0.21,0.41,0.83
2025-07-09T16:20:49.797234,70,96,-0.2,0.42,0.83
2025-07-09T16:20:50.324735,70,96,-0.21,0.41,0.85
2025-07-09T16:20:50.803934,63,96,-0.21,0.4,0.83
2025-07-09T16:20:51.333416,63,96,-0.21,0.42,0.84
2025-07-09T16:20:51.810566,63,96,-0.21,0.41,0.84
2025-07-09T16:20:52.340662,60,96,-0.22,0.41,0.82
2025-07-09T16:20:52.815008,61,96,-0.2,0.41,0.83
2025-07-09T16:20:53.297450,61,96,-0.24,0.41,0.82
2025-07-09T16:20:53.824223,61,96,-0.2,0.42,0.85
2025-07-09T16:20:54.305960,60,96,-0.21,0.42,0.83
2025-07-09T16:20:54.836264,65,96,-0.21,0.42,0.83
2025-07-09T16:20:55.310137,65,96,-0.22,0.42,0.83
2025-07-09T16:20:55.838485,62,96,-0.22,0.42,0.83
2025-07-09T16:20:56.316486,62,96,-0.21,0.41,0.83
2025-07-09T16:20:56.846560,60,96,-0.21,0.43,0.84
2025-07-09T16:20:57.322827,60,96,-0.21,0.42,0.83
2025-07-09T16:20:57.847222,65,96,-0.24,0.43,0.83
2025-07-09T16:20:58.328117,65,96,-0.21,0.42,0.83
2025-07-09T16:20:58.860850,61,96,-0.21,0.42,0.84
2025-07-09T16:20:59.335301,61,96,-0.21,0.42,0.83
2025-07-09T16:20:59.869391,63,96,-0.22,0.42,0.82
2025-07-09T16:21:00.348503,63,96,-0.22,0.42,0.83
2025-07-09T16:21:00.867784,66,96,-0.23,0.4,0.82
2025-07-09T16:21:01.350260,66,96,-0.24,0.43,0.84
2025-07-09T16:21:01.872315,61,96,-0.23,0.4,0.8
2025-07-09T16:21:02.353857,67,96,-0.17,0.45,0.87
2025-07-09T16:21:02.834351,67,96,-0.24,0.41,0.82
2025-07-09T16:21:03.365240,64,96,-0.21,0.43,0.84
2025-07-09T16:21:03.841490,64,96,-0.18,0.42,0.83
2025-07-09T16:21:04.369897,63,96,-0.17,0.42,0.83
2025-07-09T16:21:04.846474,63,96,-0.2,0.43,0.84
2025-07-09T16:21:05.380869,69,96,-0.21,0.42,0.83
2025-07-09T16:21:05.853446,69,96,-0.22,0.41,0.81
2025-07-09T16:21:06.381689,61,96,-0.22,0.41,0.83
2025-07-09T16:21:06.860124,61,96,-0.22,0.41,0.83
2025-07-09T16:21:07.392395,61,96,-0.2,0.43,0.84
2025-07-09T16:21:07.874184,61,96,-0.25,0.39,0.81
2025-07-09T16:21:08.390067,65,96,-0.21,0.42,0.83
2025-07-09T16:21:08.879598,65,96,-0.22,0.42,0.83
2025-07-09T16:21:09.397297,63,96,-0.21,0.43,0.84
2025-07-09T16:21:09.886325,65,96,-0.2,0.43,0.84
2025-07-09T16:21:10.403548,65,96,-0.22,0.42,0.84
2025-07-09T16:21:10.891992,67,96,-0.21,0.43,0.83
2025-07-09T16:21:11.409065,67,96,-0.22,0.42,0.81
2025-07-09T16:21:11.891707,62,96,-0.17,0.36,0.79
2025-07-09T16:21:12.373346,62,96,-0.19,0.47,0.84
2025-07-09T16:21:12.897871,66,96,-0.22,0.43,0.83
2025-07-09T16:21:13.379300,66,96,-0.21,0.44,0.83
2025-07-09T16:21:13.903925,68,96,-0.22,0.44,0.83
2025-07-09T16:21:14.390275,68,96,-0.21,0.42,0.82
2025-07-09T16:21:14.909905,64,96,-0.21,0.43,0.82
2025-07-09T16:21:15.396609,71,96,-0.19,0.33,0.8
2025-07-09T16:21:15.916237,71,96,-0.19,0.41,0.83
2025-07-09T16:21:16.397046,66,96,-0.24,0.47,0.85
2025-07-09T16:21:16.922487,66,96,-0.19,0.43,0.88
2025-07-09T16:21:17.403884,73,96,-0.21,0.41,0.84
2025-07-09T16:21:17.928083,74,96,-0.21,0.38,0.84
2025-07-09T16:21:18.410669,74,96,-0.21,0.41,0.84
2025-07-09T16:21:18.979000,74,96,-0.24,0.32,0.8
2025-07-09T16:21:19.416495,72,96,-0.18,0.38,0.8
2025-07-09T16:21:19.941695,72,96,-0.21,0.41,0.84
2025-07-09T16:21:20.422635,69,96,-0.19,0.46,0.84
2025-07-09T16:21:20.954036,69,96,-0.21,0.42,0.82
2025-07-09T16:21:21.429219,70,96,-0.22,0.44,0.83
2025-07-09T16:21:21.961447,70,96,-0.19,0.42,0.82
2025-07-09T16:21:22.435195,66,96,-0.21,0.43,0.84
2025-07-09T16:21:22.916042,69,96,-0.2,0.42,0.83
2025-07-09T16:21:23.440950,69,96,-0.19,0.42,0.84
2025-07-09T16:21:23.922217,70,96,-0.24,0.4,0.83
2025-07-09T16:21:24.448116,70,96,-0.23,0.39,0.85
2025-07-09T16:21:24.928492,76,96,-0.24,0.4,0.84
2025-07-09T16:21:25.453432,76,96,-0.17,0.4,0.85
2025-07-09T16:21:25.934821,76,96,-0.23,0.42,0.86
2025-07-09T16:21:26.466617,75,96,-0.23,0.4,0.83
2025-07-09T16:21:26.940495,79,96,-0.21,0.41,0.84
2025-07-09T16:21:27.468916,79,96,-0.22,0.4,0.84
2025-07-09T16:21:27.947467,70,96,-0.23,0.39,0.84
2025-07-09T16:21:28.481251,70,96,-0.23,0.39,0.83
2025-07-09T16:21:28.953297,65,96,-0.23,0.4,0.83
2025-07-09T16:21:29.478356,65,96,-0.23,0.42,0.84
2025-07-09T16:21:29.959740,68,96,-0.24,0.41,0.84
2025-07-09T16:21:30.486719,68,96,-0.25,0.4,0.82
2025-07-09T16:21:30.966401,64,96,-0.21,0.41,0.84
2025-07-09T16:21:31.448389,66,96,-0.24,0.39,0.81
2025-07-09T16:21:31.978646,66,96,-0.23,0.41,0.83
2025-07-09T16:21:32.454019,68,96,-0.24,0.41,0.82
2025-07-09T16:21:32.983838,68,96,-0.23,0.42,0.84
2025-07-09T16:21:33.460100,63,96,-0.22,0.41,0.84
2025-07-09T16:21:33.989886,63,96,-0.25,0.4,0.83
2025-07-09T16:21:34.466279,66,96,-0.22,0.42,0.84
2025-07-09T16:21:34.997848,66,96,-0.24,0.42,0.83
2025-07-09T16:21:35.472801,65,96,-0.23,0.42,0.84
2025-07-09T16:21:35.999133,65,96,-0.24,0.42,0.84
2025-07-09T16:21:36.480597,64,96,-0.24,0.41,0.83
2025-07-09T16:21:37.005674,66,96,-0.21,0.42,0.84
2025-07-09T16:21:37.485997,66,96,-0.24,0.4,0.83
2025-07-09T16:21:38.011079,66,96,-0.23,0.4,0.83
2025-07-09T16:21:38.491015,59,96,-0.23,0.42,0.83
2025-07-09T16:21:39.016257,59,96,-0.23,0.4,0.83
2025-07-09T16:21:39.496904,58,96,-0.24,0.41,0.83
2025-07-09T16:21:40.023239,58,96,-0.26,0.4,0.79
2025-07-09T16:21:40.511858,60,96,-0.24,0.43,0.84
2025-07-09T16:21:40.985037,60,96,-0.27,0.38,0.8
2025-07-09T16:21:41.514680,59,96,-0.22,0.4,0.84
2025-07-09T16:21:41.995253,65,96,-0.22,0.4,0.83
2025-07-09T16:21:42.518678,65,96,-0.22,0.39,0.83
2025-07-09T16:21:43.005864,65,96,-0.26,0.41,0.82
2025-07-09T16:21:43.522339,65,96,-0.19,0.45,0.85
2025-07-09T16:21:44.009480,61,96,-0.19,0.42,0.84
2025-07-09T16:21:44.528475,61,96,-0.23,0.42,0.86
2025-07-09T16:21:45.016278,69,96,-0.19,0.44,0.85
2025-07-09T16:21:45.534751,69,96,-0.25,0.4,0.82
2025-07-09T16:21:46.017887,69,96,-0.21,0.41,0.83
2025-07-09T16:21:46.541481,76,96,-0.23,0.41,0.83
2025-07-09T16:21:47.023288,76,96,-0.21,0.42,0.84
2025-07-09T16:21:47.547618,73,96,-0.21,0.41,0.85
2025-07-09T16:21:48.047898,73,96,-0.22,0.4,0.82
2025-07-09T16:21:48.553560,64,96,-0.23,0.39,0.83
2025-07-09T16:21:49.034749,67,96,-0.22,0.41,0.83
2025-07-09T16:21:49.559814,67,96,-0.24,0.4,0.83
2025-07-09T16:21:50.041847,65,96,-0.22,0.39,0.83
2025-07-09T16:21:50.576778,65,96,-0.24,0.47,0.81
2025-07-09T16:21:51.047632,69,96,-0.21,0.41,0.84
2025-07-09T16:21:51.535885,69,96,-0.24,0.42,0.82
2025-07-09T16:21:52.054243,70,96,-0.23,0.45,0.82
2025-07-09T16:21:52.583981,70,96,-0.24,0.41,0.83
2025-07-09T16:21:53.059978,66,96,-0.21,0.43,0.85
2025-07-09T16:21:53.554113,71,96,-0.22,0.42,0.85
2025-07-09T16:21:54.066319,71,96,-0.21,0.41,0.83
2025-07-09T16:21:54.549301,67,96,-0.22,0.43,0.83
2025-07-09T16:21:55.072254,67,96,-0.23,0.39,0.83
2025-07-09T16:21:55.553402,65,96,-0.21,0.42,0.85
2025-07-09T16:21:56.078489,65,96,-0.22,0.43,0.83
2025-07-09T16:21:56.560858,69,96,-0.22,0.41,0.84
2025-07-09T16:21:57.090212,65,96,-0.21,0.42,0.83
2025-07-09T16:21:57.566658,65,96,-0.22,0.42,0.83
2025-07-09T16:21:58.092481,67,96,-0.22,0.42,0.84
2025-07-09T16:21:58.572244,67,96,-0.22,0.42,0.83
2025-07-09T16:21:59.108923,71,96,-0.25,0.4,0.8
2025-07-09T16:21:59.586099,71,96,-0.25,0.42,0.83
2025-07-09T16:22:00.107291,68,96,-0.25,0.39,0.8
2025-07-09T16:22:00.591282,68,96,-0.22,0.42,0.84
2025-07-09T16:22:01.067080,68,96,-0.22,0.42,0.82
2025-07-09T16:22:01.594682,73,96,-0.24,0.4,0.82
2025-07-09T16:22:02.072506,73,96,-0.21,0.41,0.83
2025-07-09T16:22:02.603030,63,96,-0.21,0.42,0.83
2025-07-09T16:22:03.078771,63,96,-0.23,0.41,0.8
2025-07-09T16:22:03.604978,62,96,-0.22,0.42,0.83
2025-07-09T16:22:04.085294,62,96,-0.21,0.41,0.82
2025-07-09T16:22:04.612921,66,96,-0.21,0.41,0.82
2025-07-09T16:22:05.090374,66,96,-0.22,0.42,0.83
2025-07-09T16:22:05.621122,64,96,-0.24,0.43,0.83
2025-07-09T16:22:06.096556,70,96,-0.22,0.43,0.84
2025-07-09T16:22:06.622936,70,96,-0.22,0.41,0.82
2025-07-09T16:22:07.107433,64,96,-0.21,0.42,0.83
2025-07-09T16:22:07.628512,64,96,-0.23,0.42,0.84
2025-07-09T16:22:08.110489,61,96,-0.22,0.42,0.83
2025-07-09T16:22:08.635525,61,96,-0.23,0.41,0.82
2025-07-09T16:22:09.120495,62,96,-0.22,0.4,0.83
2025-07-09T16:22:09.641669,62,96,-0.24,0.42,0.83
2025-07-09T16:22:10.122939,60,96,-0.23,0.42,0.82
2025-07-09T16:22:10.611282,60,96,-0.25,0.4,0.83
2025-07-09T16:22:11.129384,64,96,-0.21,0.43,0.84
2025-07-09T16:22:11.619875,64,96,-0.21,0.44,0.83
2025-07-09T16:22:12.134979,64,96,-0.24,0.41,0.83
2025-07-09T16:22:12.663646,64,96,-0.24,0.4,0.81
2025-07-09T16:22:13.150102,65,96,-0.21,0.44,0.84
2025-07-09T16:22:13.649219,69,96,-0.21,0.43,0.83
2025-07-09T16:22:14.150979,69,96,-0.23,0.42,0.83
2025-07-09T16:22:14.628724,63,96,-0.22,0.42,0.84
2025-07-09T16:22:15.158854,63,96,-0.22,0.42,0.84
2025-07-09T16:22:15.635001,62,96,-0.22,0.42,0.83
2025-07-09T16:22:16.160624,62,96,-0.23,0.43,0.83
2025-07-09T16:22:16.642001,68,96,-0.22,0.41,0.83
2025-07-09T16:22:17.175591,68,96,-0.23,0.42,0.82
2025-07-09T16:22:17.649035,65,96,-0.22,0.42,0.82
2025-07-09T16:22:18.179751,71,96,-0.23,0.41,0.79
2025-07-09T16:22:18.662948,71,96,-0.24,0.41,0.82
2025-07-09T16:22:19.181377,67,96,-0.23,0.4,0.82
2025-07-09T16:22:19.663941,67,96,-0.24,0.42,0.83
2025-07-09T16:22:20.141860,68,96,-0.21,0.43,0.83
2025-07-09T16:22:20.668227,68,96,-0.24,0.41,0.81
2025-07-09T16:22:21.148489,70,96,-0.24,0.42,0.82
2025-07-09T16:22:21.687606,70,96,-0.22,0.41,0.82
2025-07-09T16:22:22.165931,63,96,-0.23,0.46,0.83
2025-07-09T16:22:22.683120,63,96,-0.23,0.44,0.83
2025-07-09T16:22:23.165043,63,96,-0.23,0.41,0.8
2025-07-09T16:22:23.685755,63,96,-0.24,0.42,0.83
2025-07-09T16:22:24.171661,61,96,-0.23,0.42,0.82
2025-07-09T16:22:24.692014,63,96,-0.22,0.42,0.82
2025-07-09T16:22:25.172818,63,96,-0.22,0.43,0.83
2025-07-09T16:22:25.761632,66,96,-0.23,0.42,0.83
2025-07-09T16:22:26.188708,66,96,-0.23,0.41,0.82
2025-07-09T16:22:26.704196,65,96,-0.22,0.42,0.83
2025-07-09T16:22:27.202788,65,96,-0.22,0.42,0.83
2025-07-09T16:22:27.723216,70,96,-0.25,0.41,0.8
2025-07-09T16:22:28.191511,70,96,-0.22,0.42,0.83
2025-07-09T16:22:28.719839,66,96,-0.24,0.4,0.81
2025-07-09T16:22:29.198032,64,96,-0.21,0.43,0.83
2025-07-09T16:22:29.685533,64,96,-0.23,0.42,0.82
2025-07-09T16:22:30.204991,65,96,-0.24,0.39,0.8
2025-07-09T16:22:30.703051,65,96,-0.22,0.43,0.84
2025-07-09T16:22:31.217275,63,96,-0.22,0.43,0.83
2025-07-09T16:22:31.692306,63,96,-0.25,0.43,0.83
2025-07-09T16:22:32.219465,68,96,-0.22,0.42,0.82
2025-07-09T16:22:32.698018,68,96,-0.25,0.41,0.82
2025-07-09T16:22:33.222871,63,96,-0.23,0.42,0.82
2025-07-09T16:22:33.705722,63,96,-0.21,0.42,0.83
2025-07-09T16:22:34.232609,63,96,-0.24,0.43,0.83
2025-07-09T16:22:34.721801,63,96,-0.24,0.4,0.81
2025-07-09T16:22:35.238758,63,96,-0.22,0.43,0.83
2025-07-09T16:22:35.718900,63,96,-0.23,0.41,0.82
2025-07-09T16:22:36.241715,61,96,-0.24,0.42,0.82
2025-07-09T16:22:36.723754,65,96,-0.22,0.43,0.83
2025-07-09T16:22:37.248110,65,96,-0.25,0.39,0.79
2025-07-09T16:22:37.746287,65,96,-0.23,0.43,0.83
2025-07-09T16:22:38.254096,60,96,-0.25,0.41,0.81
2025-07-09T16:22:38.743064,62,96,-0.22,0.43,0.83
2025-07-09T16:22:39.220666,62,96,-0.24,0.4,0.8
2025-07-09T16:22:39.742167,64,96,-0.24,0.43,0.83
2025-07-09T16:22:40.231220,64,96,-0.24,0.4,0.82
2025-07-09T16:22:40.748265,63,96,-0.22,0.37,0.79
2025-07-09T16:22:41.236163,63,96,-0.22,0.36,0.88
2025-07-09T16:22:41.754273,70,96,-0.23,0.36,0.88
2025-07-09T16:22:42.241233,70,96,-0.22,0.37,0.85
2025-07-09T16:22:42.762327,65,96,-0.21,0.37,0.85
2025-07-09T16:22:43.242282,66,96,-0.22,0.37,0.85
2025-07-09T16:22:43.766465,66,96,-0.22,0.38,0.85
2025-07-09T16:22:44.247857,65,96,-0.25,0.37,0.86
2025-07-09T16:22:44.773261,65,96,-0.23,0.37,0.84
2025-07-09T16:22:45.253902,60,96,-0.21,0.42,0.84
2025-07-09T16:22:45.778966,60,96,-0.25,0.39,0.92
2025-07-09T16:22:46.274303,62,96,-0.22,0.37,0.88
2025-07-09T16:22:46.785239,62,96,-0.25,0.33,0.82
2025-07-09T16:22:47.266320,60,96,-0.24,0.33,0.84
2025-07-09T16:22:47.791548,60,96,-0.22,0.34,0.88
2025-07-09T16:22:48.272556,60,96,-0.23,0.35,0.85
2025-07-09T16:22:48.757936,60,96,-0.23,0.38,0.85
2025-07-09T16:22:49.278577,62,96,-0.19,0.35,0.85
2025-07-09T16:22:49.766567,62,96,-0.21,0.31,0.84
2025-07-09T16:22:50.284891,69,96,-0.24,0.35,0.9
2025-07-09T16:22:50.766219,78,96,-0.21,0.32,0.91
2025-07-09T16:22:51.291835,78,96,-0.22,0.33,0.89
2025-07-09T16:22:51.773653,84,96,-0.22,0.25,0.8
2025-07-09T16:22:52.298392,84,96,-0.24,0.3,0.85
2025-07-09T16:22:52.778756,84,96,-0.22,0.33,0.88
2025-07-09T16:22:53.303524,51,96,-0.2,0.3,0.88
2025-07-09T16:22:53.785994,51,96,-0.22,0.36,0.9
2025-07-09T16:22:54.309860,51,96,-0.16,0.35,0.88
2025-07-09T16:22:54.791440,51,96,-0.22,0.3,0.88
2025-07-09T16:22:55.328657,0,0,-0.22,0.34,0.88
2025-07-09T16:22:55.800821,39,0,-0.19,0.28,0.86
2025-07-09T16:22:56.327101,39,0,-0.21,0.33,0.88
2025-07-09T16:22:56.820620,39,0,-0.23,0.3,0.85
2025-07-09T16:22:57.339263,35,0,-0.24,0.3,0.85
2025-07-09T16:22:57.814608,35,0,-0.21,0.33,0.88
2025-07-09T16:22:58.291586,48,97,-0.23,0.31,0.86
2025-07-09T16:22:58.817279,48,97,-0.22,0.32,0.88
2025-07-09T16:22:59.298763,56,97,-0.21,0.29,0.84
2025-07-09T16:22:59.829956,56,97,-0.21,0.33,0.9
2025-07-09T16:23:00.310865,60,97,-0.22,0.35,0.89
2025-07-09T16:23:00.837518,60,97,-0.24,0.35,0.88
2025-07-09T16:23:01.318005,67,97,-0.22,0.33,0.88
2025-07-09T16:23:01.846241,70,97,-0.22,0.33,0.88
2025-07-09T16:23:02.328759,70,97,-0.2,0.31,0.84
2025-07-09T16:23:02.862762,70,97,-0.21,0.33,0.88
2025-07-09T16:23:03.329123,70,97,-0.22,0.33,0.88
2025-07-09T16:23:03.847673,74,96,-0.19,0.34,0.88
2025-07-09T16:23:04.336062,72,96,-0.23,0.34,0.88
2025-07-09T16:23:04.854128,72,96,-0.22,0.34,0.88
2025-07-09T16:23:05.341457,66,96,-0.22,0.34,0.87
2025-07-09T16:23:05.861255,66,96,-0.22,0.33,0.86
2025-07-09T16:23:06.350220,71,96,-0.21,0.33,0.87
2025-07-09T16:23:06.866920,71,96,-0.24,0.3,0.81
2025-07-09T16:23:07.364689,68,96,-0.23,0.33,0.87
2025-07-09T16:23:07.831835,68,96,-0.23,0.3,0.84
2025-07-09T16:23:08.355143,64,96,-0.21,0.33,0.87
2025-07-09T16:23:08.835495,69,96,-0.22,0.33,0.85
2025-07-09T16:23:09.360503,69,96,-0.21,0.33,0.85
2025-07-09T16:23:09.889204,66,96,-0.21,0.34,0.87
2025-07-09T16:23:10.367683,66,96,-0.21,0.32,0.88
2025-07-09T16:23:10.895805,63,96,-0.2,0.33,0.84
2025-07-09T16:23:11.378757,63,96,-0.21,0.31,0.84
2025-07-09T16:23:11.853847,69,96,-0.21,0.33,0.88
2025-07-09T16:23:12.379530,69,96,-0.22,0.33,0.86
2025-07-09T16:23:12.860156,63,96,-0.22,0.34,0.84
2025-07-09T16:23:13.386752,63,96,-0.22,0.35,0.88
2025-07-09T16:23:13.867129,61,96,-0.24,0.35,0.91
2025-07-09T16:23:14.399587,61,96,-0.22,0.35,0.87
2025-07-09T16:23:14.879866,60,96,-0.23,0.36,0.89
2025-07-09T16:23:15.413068,60,96,-0.22,0.34,0.87
2025-07-09T16:23:15.886625,59,96,-0.21,0.34,0.86
2025-07-09T16:23:16.411217,65,96,-0.24,0.31,0.84
2025-07-09T16:23:16.890905,65,96,-0.23,0.33,0.88
2025-07-09T16:23:17.366946,66,96,-0.24,0.33,0.84
2025-07-09T16:23:17.894292,66,96,-0.22,0.34,0.86
2025-07-09T16:23:18.374528,62,96,-0.22,0.35,0.86
2025-07-09T16:23:18.908265,62,96,-0.21,0.36,0.88
2025-07-09T16:23:19.379590,68,96,-0.23,0.34,0.84
2025-07-09T16:23:19.906015,68,96,-0.25,0.34,0.87
2025-07-09T16:23:20.393350,61,96,-0.2,0.38,0.88
2025-07-09T16:23:20.928319,61,96,-0.24,0.34,0.88
2025-07-09T16:23:21.392025,60,96,-0.21,0.33,0.86
2025-07-09T16:23:21.918181,60,96,-0.22,0.35,0.88
2025-07-09T16:23:22.400611,65,96,-0.22,0.34,0.87
2025-07-09T16:23:22.923812,65,96,-0.22,0.33,0.88
2025-07-09T16:23:23.404693,64,96,-0.23,0.36,0.9
2025-07-09T16:23:23.929569,70,96,-0.22,0.35,0.87
2025-07-09T16:23:24.425900,70,96,-0.22,0.36,0.88
2025-07-09T16:23:24.936174,68,96,-0.22,0.34,0.86
2025-07-09T16:23:25.417528,68,96,-0.24,0.36,0.89
2025-07-09T16:23:25.942863,62,96,-0.22,0.32,0.87
2025-07-09T16:23:26.423832,62,96,-0.18,0.34,0.8
2025-07-09T16:23:26.996033,62,96,-0.25,0.33,0.82
2025-07-09T16:23:27.430104,44,96,-0.23,0.37,0.87
2025-07-09T16:23:27.914113,44,96,-0.24,0.35,0.87
2025-07-09T16:23:28.438463,52,96,-0.22,0.33,0.85
2025-07-09T16:23:28.918545,52,96,-0.21,0.36,0.9
2025-07-09T16:23:29.441732,61,96,-0.22,0.34,0.88
2025-07-09T16:23:29.923411,61,96,-0.22,0.36,0.88
2025-07-09T16:23:30.454577,58,96,-0.21,0.34,0.88
2025-07-09T16:23:30.929474,58,96,-0.23,0.33,0.88
2025-07-09T16:23:31.457858,61,96,-0.2,0.34,0.88
2025-07-09T16:23:31.935815,61,96,-0.22,0.34,0.88
2025-07-09T16:23:32.463152,62,96,-0.22,0.35,0.88
2025-07-09T16:23:32.947302,62,96,-0.22,0.32,0.86
2025-07-09T16:23:33.469901,63,96,-0.22,0.35,0.86
2025-07-09T16:23:33.956804,69,96,-0.22,0.35,0.88
2025-07-09T16:23:34.487208,69,96,-0.22,0.33,0.87
2025-07-09T16:23:34.960321,67,96,-0.22,0.32,0.84
2025-07-09T16:23:35.479574,67,96,-0.24,0.29,0.83
2025-07-09T16:23:35.966622,68,96,-0.23,0.34,0.87
2025-07-09T16:23:36.486508,68,96,-0.25,0.3,0.82
2025-07-09T16:23:36.975404,69,96,-0.22,0.33,0.85
2025-07-09T16:23:37.451121,69,96,-0.22,0.33,0.86
2025-07-09T16:23:37.975525,64,96,-0.22,0.35,0.9
2025-07-09T16:23:38.461815,67,96,-0.22,0.3,0.84
2025-07-09T16:23:38.987814,67,96,-0.22,0.34,0.86
2025-07-09T16:23:39.466073,64,96,-0.24,0.39,0.93
2025-07-09T16:23:39.985818,64,96,-0.22,0.36,0.88
2025-07-09T16:23:40.467679,64,96,-0.25,0.33,0.87
2025-07-09T16:23:40.991861,64,96,-0.2,0.36,0.88
2025-07-09T16:23:41.488245,68,96,-0.24,0.31,0.83
2025-07-09T16:23:41.998748,68,96,-0.22,0.33,0.84
2025-07-09T16:23:42.494030,65,96,-0.21,0.36,0.86
2025-07-09T16:23:43.005817,69,96,-0.22,0.35,0.87
2025-07-09T16:23:43.485592,69,96,-0.23,0.35,0.86
2025-07-09T16:23:44.026401,68,96,-0.24,0.35,0.84
2025-07-09T16:23:44.492502,68,96,-0.21,0.35,0.86
2025-07-09T16:23:45.028011,64,96,-0.25,0.31,0.83
2025-07-09T16:23:45.498354,64,96,-0.21,0.34,0.85
2025-07-09T16:23:46.029796,68,96,-0.25,0.33,0.84
2025-07-09T16:23:46.506801,68,96,-0.21,0.35,0.84
2025-07-09T16:23:47.011935,64,96,-0.22,0.34,0.88
2025-07-09T16:23:47.518235,64,96,-0.21,0.34,0.87
2025-07-09T16:23:47.992263,66,96,-0.22,0.33,0.84
2025-07-09T16:23:48.526252,68,96,-0.22,0.33,0.86
2025-07-09T16:23:48.998472,68,96,-0.21,0.35,0.86
2025-07-09T16:23:49.530296,65,96,-0.24,0.36,0.87
2025-07-09T16:23:50.005373,65,96,-0.23,0.37,0.88
2025-07-09T16:23:50.539160,70,96,-0.21,0.36,0.86
2025-07-09T16:23:51.020273,70,96,-0.24,0.34,0.84
2025-07-09T16:23:51.540940,65,96,-0.2,0.36,0.86
2025-07-09T16:23:52.024971,68,96,-0.21,0.36,0.85
2025-07-09T16:23:52.557723,68,96,-0.22,0.33,0.84
2025-07-09T16:23:53.024064,70,96,-0.23,0.35,0.85
2025-07-09T16:23:53.594086,70,96,-0.21,0.36,0.85
