Timestamp,LED,Distance_mm,IR,Red,Avg_IR,Avg_Red,Samples
2025-07-11T21:05:43.586596,red,900,5,3,,,269
2025-07-11T21:05:43.586596,red,900,9,5,,,269
2025-07-11T21:05:43.586596,red,900,9,5,,,269
2025-07-11T21:05:43.586596,red,900,12,0,,,269
2025-07-11T21:05:43.586596,red,900,9,2,,,269
2025-07-11T21:05:43.586596,red,900,8,1,,,269
2025-07-11T21:05:43.586596,red,900,11,0,,,269
2025-07-11T21:05:43.586596,red,900,9,2,,,269
2025-07-11T21:05:43.587600,red,900,5,1,,,269
2025-07-11T21:05:43.587600,red,900,10,0,,,269
2025-07-11T21:05:43.587600,red,900,5,7,,,269
2025-07-11T21:05:43.587600,red,900,8,4,,,269
2025-07-11T21:05:43.587600,red,900,8,2,,,269
2025-07-11T21:05:43.587600,red,900,9,7,,,269
2025-07-11T21:05:43.587600,red,900,7,0,,,269
2025-07-11T21:05:43.587600,red,900,10,4,,,269
2025-07-11T21:05:43.587600,red,900,7,1,,,269
2025-07-11T21:05:43.587600,red,900,12,2,,,269
2025-07-11T21:05:43.587600,red,900,10,2,,,269
2025-07-11T21:05:43.587600,red,900,11,6,,,269
2025-07-11T21:05:43.587600,red,900,9,2,,,269
2025-07-11T21:05:43.587600,red,900,12,7,,,269
2025-07-11T21:05:43.587600,red,900,9,0,,,269
2025-07-11T21:05:43.587600,red,900,10,5,,,269
2025-07-11T21:05:43.587600,red,900,13,3,,,269
2025-07-11T21:05:43.587600,red,900,12,0,,,269
2025-07-11T21:05:43.587600,red,900,5,1,,,269
2025-07-11T21:05:43.587600,red,900,12,4,,,269
2025-07-11T21:05:43.587600,red,900,4,5,,,269
2025-07-11T21:05:43.587600,red,900,10,5,,,269
2025-07-11T21:05:43.587600,red,900,7,2,,,269
2025-07-11T21:05:43.587600,red,900,8,6,,,269
2025-07-11T21:05:43.587600,red,900,3,5,,,269
2025-07-11T21:05:43.587600,red,900,9,1,,,269
2025-07-11T21:05:43.587600,red,900,8,9,,,269
2025-07-11T21:05:43.587600,red,900,8,8,,,269
2025-07-11T21:05:43.587600,red,900,11,1,,,269
2025-07-11T21:05:43.587600,red,900,9,0,,,269
2025-07-11T21:05:43.587600,red,900,8,1,,,269
2025-07-11T21:05:43.587600,red,900,6,5,,,269
2025-07-11T21:05:43.587600,red,900,7,4,,,269
2025-07-11T21:05:43.587600,red,900,5,5,,,269
2025-07-11T21:05:43.587600,red,900,10,3,,,269
2025-07-11T21:05:43.587600,red,900,11,5,,,269
2025-07-11T21:05:43.587600,red,900,9,4,,,269
2025-07-11T21:05:43.587600,red,900,7,4,,,269
2025-07-11T21:05:43.587600,red,900,2,1,,,269
2025-07-11T21:05:43.587600,red,900,8,0,,,269
2025-07-11T21:05:43.587600,red,900,11,2,,,269
2025-07-11T21:05:43.587600,red,900,9,3,,,269
2025-07-11T21:05:43.587600,red,900,10,7,,,269
2025-07-11T21:05:43.587600,red,900,10,9,,,269
2025-07-11T21:05:43.587600,red,900,8,3,,,269
2025-07-11T21:05:43.587600,red,900,8,1,,,269
2025-07-11T21:05:43.587600,red,900,0,0,,,269
2025-07-11T21:05:43.587600,red,900,32,9,,,269
2025-07-11T21:05:43.587600,red,900,2,0,,,269
2025-07-11T21:05:43.587600,red,900,1,0,,,269
2025-07-11T21:05:43.587600,red,900,110,0,,,269
2025-07-11T21:05:43.587600,red,900,11,7,,,269
2025-07-11T21:05:43.587600,red,900,11,1,,,269
2025-07-11T21:05:43.587600,red,900,7,0,,,269
2025-07-11T21:05:43.587600,red,900,8,3,,,269
2025-07-11T21:05:43.587600,red,900,8,6,,,269
2025-07-11T21:05:43.587600,red,900,11,1,,,269
2025-07-11T21:05:43.587600,red,900,9,1,,,269
2025-07-11T21:05:43.587600,red,900,7,2,,,269
2025-07-11T21:05:43.587600,red,900,9,4,,,269
2025-07-11T21:05:43.587600,red,900,7,4,,,269
2025-07-11T21:05:43.587600,red,900,12,4,,,269
2025-07-11T21:05:43.587600,red,900,3,7,,,269
2025-07-11T21:05:43.587600,red,900,4,4,,,269
2025-07-11T21:05:43.587600,red,900,4,3,,,269
2025-07-11T21:05:43.587600,red,900,6,8,,,269
2025-07-11T21:05:43.587600,red,900,0,3,,,269
2025-07-11T21:05:43.587600,red,900,7,1,,,269
2025-07-11T21:05:43.587600,red,900,8,7,,,269
2025-07-11T21:05:43.587600,red,900,6,11,,,269
2025-07-11T21:05:43.587600,red,900,8,3,,,269
2025-07-11T21:05:43.587600,red,900,5,5,,,269
2025-07-11T21:05:43.587600,red,900,10,3,,,269
2025-07-11T21:05:43.587600,red,900,8,4,,,269
2025-07-11T21:05:43.587600,red,900,12,4,,,269
2025-07-11T21:05:43.587600,red,900,10,4,,,269
2025-07-11T21:05:43.587600,red,900,8,3,,,269
2025-07-11T21:05:43.587600,red,900,0,10,,,269
2025-07-11T21:05:43.587600,red,900,26,0,,,269
2025-07-11T21:05:43.587600,red,900,14,26,,,269
2025-07-11T21:05:43.587600,red,900,10,2,,,269
2025-07-11T21:05:43.587600,red,900,9,4,,,269
2025-07-11T21:05:43.587600,red,900,8,3,,,269
2025-07-11T21:05:43.587600,red,900,2,4,,,269
2025-07-11T21:05:43.587600,red,900,9,5,,,269
2025-07-11T21:05:43.587600,red,900,2,2,,,269
2025-07-11T21:05:43.587600,red,900,7,3,,,269
2025-07-11T21:05:43.587600,red,900,12,3,,,269
2025-07-11T21:05:43.587600,red,900,6,2,,,269
2025-07-11T21:05:43.587600,red,900,7,2,,,269
2025-07-11T21:05:43.587600,red,900,10,6,,,269
2025-07-11T21:05:43.587600,red,900,6,3,,,269
2025-07-11T21:05:43.587600,red,900,9,4,,,269
2025-07-11T21:05:43.587600,red,900,9,5,,,269
2025-07-11T21:05:43.587600,red,900,9,3,,,269
2025-07-11T21:05:43.587600,red,900,8,5,,,269
2025-07-11T21:05:43.587600,red,900,7,4,,,269
2025-07-11T21:05:43.587600,red,900,8,3,,,269
2025-07-11T21:05:43.587600,red,900,9,0,,,269
2025-07-11T21:05:43.587600,red,900,11,0,,,269
2025-07-11T21:05:43.587600,red,900,9,4,,,269
2025-07-11T21:05:43.587600,red,900,6,2,,,269
2025-07-11T21:05:43.587600,red,900,9,4,,,269
2025-07-11T21:05:43.587600,red,900,7,2,,,269
2025-07-11T21:05:43.587600,red,900,8,1,,,269
2025-07-11T21:05:43.587600,red,900,8,6,,,269
2025-07-11T21:05:43.588605,red,900,3,6,,,269
2025-07-11T21:05:43.588605,red,900,7,2,,,269
2025-07-11T21:05:43.588605,red,900,8,2,,,269
2025-07-11T21:05:43.588605,red,900,9,3,,,269
2025-07-11T21:05:43.588605,red,900,8,5,,,269
2025-07-11T21:05:43.588605,red,900,7,4,,,269
2025-07-11T21:05:43.588605,red,900,13,7,,,269
2025-07-11T21:05:43.588605,red,900,13,3,,,269
2025-07-11T21:05:43.588605,red,900,35,25,,,269
2025-07-11T21:05:43.588605,red,900,163,157,,,269
2025-07-11T21:05:43.588605,red,900,176,163,,,269
2025-07-11T21:05:43.588605,red,900,76,43,,,269
2025-07-11T21:05:43.588605,red,900,27,2,,,269
2025-07-11T21:05:43.588605,red,900,30,0,,,269
2025-07-11T21:05:43.588605,red,900,27,0,,,269
2025-07-11T21:05:43.588605,red,900,31,2,,,269
2025-07-11T21:05:43.588605,red,900,29,3,,,269
2025-07-11T21:05:43.588605,red,900,29,0,,,269
2025-07-11T21:05:43.588605,red,900,26,5,,,269
2025-07-11T21:05:43.588605,red,900,28,5,,,269
2025-07-11T21:05:43.588605,red,900,29,1,,,269
2025-07-11T21:05:43.588605,red,900,12,1,,,269
2025-07-11T21:05:43.588605,red,900,0,8,,,269
2025-07-11T21:05:43.588605,red,900,8,4,,,269
2025-07-11T21:05:43.588605,red,900,7,1,,,269
2025-07-11T21:05:43.588605,red,900,15,4,,,269
2025-07-11T21:05:43.588605,red,900,28,1,,,269
2025-07-11T21:05:43.588605,red,900,26,3,,,269
2025-07-11T21:05:43.588605,red,900,30,0,,,269
2025-07-11T21:05:43.588605,red,900,31,0,,,269
2025-07-11T21:05:43.588605,red,900,15,0,,,269
2025-07-11T21:05:43.588605,red,900,6,0,,,269
2025-07-11T21:05:43.588605,red,900,8,3,,,269
2025-07-11T21:05:43.588605,red,900,8,0,,,269
2025-07-11T21:05:43.588605,red,900,10,0,,,269
2025-07-11T21:05:43.588605,red,900,9,0,,,269
2025-07-11T21:05:43.588605,red,900,7,0,,,269
2025-07-11T21:05:43.588605,red,900,11,0,,,269
2025-07-11T21:05:43.588605,red,900,6,3,,,269
2025-07-11T21:05:43.588605,red,900,3,1,,,269
2025-07-11T21:05:43.588605,red,900,5,0,,,269
2025-07-11T21:05:43.588605,red,900,2,2,,,269
2025-07-11T21:05:43.588605,red,900,4,6,,,269
2025-07-11T21:05:43.588605,red,900,4,0,,,269
2025-07-11T21:05:43.588605,red,900,5,0,,,269
2025-07-11T21:05:43.588605,red,900,8,0,,,269
2025-07-11T21:05:43.588605,red,900,5,0,,,269
2025-07-11T21:05:43.588605,red,900,7,4,,,269
2025-07-11T21:05:43.588605,red,900,12,4,,,269
2025-07-11T21:05:43.588605,red,900,4,3,,,269
2025-07-11T21:05:43.588605,red,900,9,0,,,269
2025-07-11T21:05:43.588605,red,900,6,1,,,269
2025-07-11T21:05:43.588605,red,900,5,3,,,269
2025-07-11T21:05:43.588605,red,900,6,5,,,269
2025-07-11T21:05:43.588605,red,900,3,0,,,269
2025-07-11T21:05:43.588605,red,900,6,0,,,269
2025-07-11T21:05:43.588605,red,900,5,0,,,269
2025-07-11T21:05:43.588605,red,900,4,0,,,269
2025-07-11T21:05:43.588605,red,900,5,0,,,269
2025-07-11T21:05:43.588605,red,900,0,2,,,269
2025-07-11T21:05:43.588605,red,900,6,0,,,269
2025-07-11T21:05:43.588605,red,900,1,0,,,269
2025-07-11T21:05:43.588605,red,900,8,1,,,269
2025-07-11T21:05:43.588605,red,900,4,3,,,269
2025-07-11T21:05:43.588605,red,900,2,4,,,269
2025-07-11T21:05:43.588605,red,900,0,1,,,269
2025-07-11T21:05:43.588605,red,900,5,0,,,269
2025-07-11T21:05:43.588605,red,900,8,2,,,269
2025-07-11T21:05:43.588605,red,900,4,3,,,269
2025-07-11T21:05:43.588605,red,900,6,2,,,269
2025-07-11T21:05:43.588605,red,900,10,0,,,269
2025-07-11T21:05:43.588605,red,900,7,0,,,269
2025-07-11T21:05:43.588605,red,900,5,3,,,269
2025-07-11T21:05:43.588605,red,900,2,5,,,269
2025-07-11T21:05:43.588605,red,900,4,5,,,269
2025-07-11T21:05:43.588605,red,900,9,0,,,269
2025-07-11T21:05:43.588605,red,900,2,0,,,269
2025-07-11T21:05:43.588605,red,900,5,0,,,269
2025-07-11T21:05:43.588605,red,900,3,0,,,269
2025-07-11T21:05:43.588605,red,900,8,9,,,269
2025-07-11T21:05:43.588605,red,900,4,4,,,269
2025-07-11T21:05:43.588605,red,900,4,3,,,269
2025-07-11T21:05:43.588605,red,900,4,0,,,269
2025-07-11T21:05:43.588605,red,900,5,4,,,269
2025-07-11T21:05:43.588605,red,900,7,0,,,269
2025-07-11T21:05:43.588605,red,900,9,1,,,269
2025-07-11T21:05:43.588605,red,900,2,0,,,269
2025-07-11T21:05:43.588605,red,900,9,4,,,269
2025-07-11T21:05:43.588605,red,900,5,4,,,269
2025-07-11T21:05:43.588605,red,900,2,0,,,269
2025-07-11T21:05:43.588605,red,900,8,0,,,269
2025-07-11T21:05:43.588605,red,900,4,1,,,269
2025-07-11T21:05:43.588605,red,900,4,3,,,269
2025-07-11T21:05:43.588605,red,900,6,0,,,269
2025-07-11T21:05:43.588605,red,900,5,5,,,269
2025-07-11T21:05:43.588605,red,900,7,4,,,269
2025-07-11T21:05:43.588605,red,900,13,3,,,269
2025-07-11T21:05:43.588605,red,900,5,0,,,269
2025-07-11T21:05:43.588605,red,900,9,3,,,269
2025-07-11T21:05:43.588605,red,900,4,0,,,269
2025-07-11T21:05:43.588605,red,900,6,1,,,269
2025-07-11T21:05:43.588605,red,900,4,0,,,269
2025-07-11T21:05:43.588605,red,900,7,1,,,269
2025-07-11T21:05:43.588605,red,900,3,1,,,269
2025-07-11T21:05:43.588605,red,900,4,6,,,269
2025-07-11T21:05:43.588605,red,900,0,1,,,269
2025-07-11T21:05:43.588605,red,900,4,0,,,269
2025-07-11T21:05:43.588605,red,900,2,0,,,269
2025-07-11T21:05:43.588605,red,900,5,1,,,269
2025-07-11T21:05:43.588605,red,900,0,6,,,269
2025-07-11T21:05:43.588605,red,900,9,0,,,269
2025-07-11T21:05:43.588605,red,900,6,1,,,269
2025-07-11T21:05:43.588605,red,900,5,4,,,269
2025-07-11T21:05:43.588605,red,900,7,2,,,269
2025-07-11T21:05:43.588605,red,900,6,1,,,269
2025-07-11T21:05:43.589591,red,900,3,0,,,269
2025-07-11T21:05:43.589591,red,900,5,1,,,269
2025-07-11T21:05:43.589591,red,900,6,0,,,269
2025-07-11T21:05:43.589591,red,900,4,0,,,269
2025-07-11T21:05:43.589591,red,900,3,1,,,269
2025-07-11T21:05:43.589591,red,900,5,0,,,269
2025-07-11T21:05:43.589591,red,900,7,3,,,269
2025-07-11T21:05:43.589591,red,900,10,1,,,269
2025-07-11T21:05:43.589591,red,900,6,0,,,269
2025-07-11T21:05:43.589591,red,900,7,3,,,269
2025-07-11T21:05:43.589591,red,900,3,3,,,269
2025-07-11T21:05:43.589591,red,900,10,2,,,269
2025-07-11T21:05:43.589591,red,900,10,0,,,269
2025-07-11T21:05:43.589591,red,900,6,1,,,269
2025-07-11T21:05:43.589591,red,900,5,1,,,269
2025-07-11T21:05:43.589591,red,900,7,0,,,269
2025-07-11T21:05:43.589591,red,900,4,2,,,269
2025-07-11T21:05:43.589591,red,900,3,5,,,269
2025-07-11T21:05:43.589591,red,900,6,2,,,269
2025-07-11T21:05:43.589591,red,900,5,0,,,269
2025-07-11T21:05:43.589591,red,900,4,4,,,269
2025-07-11T21:05:43.589591,red,900,10,0,,,269
2025-07-11T21:05:43.589591,red,900,5,3,,,269
2025-07-11T21:05:43.589591,red,900,7,2,,,269
2025-07-11T21:05:43.589591,red,900,4,0,,,269
2025-07-11T21:05:43.589591,red,900,6,0,,,269
2025-07-11T21:05:43.589591,red,900,5,0,,,269
2025-07-11T21:05:43.589591,red,900,6,0,,,269
2025-07-11T21:05:43.589591,red,900,10,0,,,269
2025-07-11T21:05:43.589591,red,900,4,4,,,269
2025-07-11T21:05:43.589591,red,900,4,5,,,269
2025-07-11T21:05:43.589591,red,900,10,3,,,269
2025-07-11T21:05:43.589591,red,900,4,0,,,269
2025-07-11T21:05:43.589591,red,900,8,5,,,269
2025-07-11T21:05:43.589591,red,900,5,0,,,269
2025-07-11T21:05:43.589591,red,900,7,0,,,269
2025-07-11T21:05:43.589591,red,900,6,1,,,269
2025-07-11T21:05:43.589591,red,900,5,2,,,269
2025-07-11T21:05:43.589591,red,900,6,1,,,269
2025-07-11T21:05:43.589591,red,900,5,1,,,269
2025-07-11T21:05:43.589591,red,900,6,0,,,269
2025-07-11T21:05:43.589591,red,900,4,4,,,269
2025-07-11T21:05:43.589591,red,900,7,0,,,269
2025-07-11T21:05:43.589591,red,900,6,5,,,269
2025-07-11T21:05:43.589591,red,900,2,5,,,269
2025-07-11T21:05:43.589591,red,900,7,2,,,269
2025-07-11T21:05:43.589591,red,900,8,0,,,269
2025-07-11T21:05:43.589591,red,900,6,1,,,269
2025-07-11T21:05:43.589591,red,900,4,2,,,269
2025-07-11T21:05:43.589591,red,900,5,1,,,269
2025-07-11T21:05:43.589591,red,900,8,0,,,269
2025-07-11T21:05:43.589591,red,900,6,1,,,269
2025-07-11T21:05:43.589591,red,900,5,2,,,269
2025-07-11T21:05:43.589591,red,900,9,4,,,269
2025-07-11T21:05:43.589591,red,900,4,2,,,269
2025-07-11T21:05:43.589591,red,900,6,3,,,269
2025-07-11T21:05:43.589591,red,900,6,1,,,269
2025-07-11T21:05:43.589591,red,900,6,1,,,269
2025-07-11T21:05:43.589591,red,900,8,1,,,269
2025-07-11T21:05:43.589591,red,900,6,2,,,269
2025-07-11T21:05:43.589591,red,900,7,3,,,269
2025-07-11T21:05:43.589591,red,900,5,1,,,269
2025-07-11T21:05:43.589591,red,900,9,0,,,269
2025-07-11T21:05:43.589591,red,900,3,0,,,269
2025-07-11T21:05:43.589591,red,900,3,1,,,269
2025-07-11T21:05:43.589591,red,900,9,0,,,269
2025-07-11T21:05:43.589591,red,900,8,0,,,269
2025-07-11T21:05:43.589591,red,900,2,4,,,269
2025-07-11T21:05:43.589591,red,900,6,1,,,269
2025-07-11T21:05:43.589591,red,900,4,2,,,269
2025-07-11T21:05:43.589591,red,900,5,1,,,269
2025-07-11T21:05:43.589591,red,900,6,1,,,269
2025-07-11T21:05:43.589591,red,900,6,0,,,269
2025-07-11T21:05:43.589591,red,900,3,2,,,269
2025-07-11T21:05:43.589591,red,900,4,6,,,269
2025-07-11T21:05:43.589591,red,900,9,0,,,269
2025-07-11T21:05:43.589591,red,900,5,3,,,269
2025-07-11T21:05:43.589591,red,900,4,0,,,269
2025-07-11T21:05:43.589591,red,900,9,0,,,269
2025-07-11T21:05:43.589591,red,900,9,5,,,269
2025-07-11T21:05:43.589591,red,900,7,0,,,269
2025-07-11T21:05:43.589591,red,900,4,0,,,269
2025-07-11T21:05:43.589591,red,900,8,1,,,269
2025-07-11T21:05:43.589591,red,900,5,0,,,269
2025-07-11T21:05:43.589591,red,900,0,0,,,269
2025-07-11T21:05:43.589591,red,900,6,3,,,269
2025-07-11T21:05:43.589591,red,900,7,2,,,269
2025-07-11T21:05:43.589591,red,900,6,0,,,269
2025-07-11T21:05:43.589591,red,900,5,0,,,269
2025-07-11T21:05:43.589591,red,900,5,3,,,269
2025-07-11T21:05:43.589591,red,900,4,3,,,269
2025-07-11T21:05:43.589591,red,900,5,2,,,269
2025-07-11T21:05:43.589591,red,900,6,0,,,269
2025-07-11T21:05:43.589591,red,900,3,0,,,269
2025-07-11T21:05:43.589591,red,900,7,4,,,269
2025-07-11T21:05:43.589591,red,900,2,4,,,269
2025-07-11T21:05:43.589591,red,900,5,6,,,269
2025-07-11T21:05:43.589591,red,900,9,0,,,269
2025-07-11T21:05:43.589591,red,900,8,0,,,269
2025-07-11T21:05:43.589591,red,900,3,1,,,269
2025-07-11T21:05:43.589591,red,900,8,0,,,269
2025-07-11T21:05:43.589591,red,900,9,0,,,269
2025-07-11T21:05:43.589591,red,900,7,0,,,269
2025-07-11T21:05:43.589591,red,900,4,0,,,269
2025-07-11T21:05:43.589591,red,900,4,1,,,269
2025-07-11T21:05:43.590597,red,900,8,0,,,269
2025-07-11T21:05:43.590597,red,900,7,0,,,269
2025-07-11T21:05:43.590597,red,900,6,2,,,269
2025-07-11T21:05:43.590597,red,900,5,0,,,269
2025-07-11T21:05:43.590597,red,900,5,3,,,269
2025-07-11T21:05:43.590597,red,900,5,6,,,269
2025-07-11T21:05:43.590597,red,900,6,0,,,269
2025-07-11T21:05:43.590597,red,900,8,0,,,269
2025-07-11T21:05:43.590597,red,900,7,4,,,269
2025-07-11T21:05:43.590597,red,900,8,2,,,269
2025-07-11T21:05:43.590597,red,900,8,4,,,269
2025-07-11T21:05:43.590597,red,900,7,0,,,269
2025-07-11T21:05:43.590597,red,900,6,0,,,269
2025-07-11T21:05:43.590597,red,900,12,3,,,269
2025-07-11T21:05:43.590597,red,900,6,0,,,269
2025-07-11T21:05:43.590597,red,900,6,1,,,269
2025-07-11T21:05:43.617870,red,900,9,4,,,269
2025-07-11T21:05:46.665424,green,1250,7,0,,,8
2025-07-11T21:05:46.665424,green,1250,,,5.3,1.0,10
2025-07-11T21:05:46.667412,green,1250,9,0,,,17
2025-07-11T21:05:46.667412,green,1250,,,6.55,0.75,20
2025-07-11T21:05:46.667412,green,1250,8,0,,,26
2025-07-11T21:05:46.667412,green,1250,,,6.4,0.57,30
2025-07-11T21:05:46.667412,green,1250,4,3,,,35
2025-07-11T21:05:46.667412,green,1250,,,6.03,0.5,40
2025-07-11T21:05:46.668411,green,1250,8,5,,,44
2025-07-11T21:05:46.668411,green,1250,,,6.14,0.72,50
2025-07-11T21:05:46.668411,green,1250,7,2,,,53
2025-07-11T21:05:46.668411,green,1250,,,6.12,0.75,60
2025-07-11T21:05:46.668411,green,1250,4,0,,,62
2025-07-11T21:05:46.668411,green,1250,,,5.83,0.81,70
2025-07-11T21:05:46.669409,green,1250,3,5,,,71
2025-07-11T21:05:46.669409,green,1250,,,5.62,0.88,80
2025-07-11T21:05:46.669409,green,1250,3,0,,,80
2025-07-11T21:05:46.669409,green,1250,,,5.4,0.94,90
2025-07-11T21:05:46.669409,green,1250,2,0,,,90
2025-07-11T21:05:46.669409,green,1250,,,5.45,1.06,100
2025-07-11T21:05:46.669409,green,1250,9,2,,,100
2025-07-11T21:05:46.669409,green,1250,,,5.31,1.06,110
2025-07-11T21:05:46.670408,green,1250,3,0,,,110
2025-07-11T21:05:46.670408,green,1250,,,5.2,1.22,120
2025-07-11T21:05:46.670408,green,1250,3,4,,,120
2025-07-11T21:05:46.670408,green,1250,,,5.22,1.32,130
2025-07-11T21:05:46.671409,green,1250,2,4,,,130
2025-07-11T21:05:46.671409,green,1250,,,5.15,1.4,140
2025-07-11T21:05:46.671409,green,1250,5,1,,,140
2025-07-11T21:05:46.671409,green,1250,,,5.19,1.44,150
2025-07-11T21:05:46.671409,green,1250,10,0,,,150
2025-07-11T21:05:46.671409,green,1250,,,5.31,1.48,160
2025-07-11T21:05:46.680406,green,1250,7,1,,,160
2025-07-11T21:05:46.680406,green,1250,,,5.31,1.53,170
2025-07-11T21:05:46.681407,green,1250,3,2,,,170
2025-07-11T21:05:46.681407,green,1250,,,5.41,1.54,180
2025-07-11T21:05:46.682407,green,1250,5,1,,,180
2025-07-11T21:05:46.682407,green,1250,,,5.41,1.58,190
2025-07-11T21:05:46.683405,green,1250,3,2,,,190
2025-07-11T21:05:46.683405,green,1250,,,5.43,1.54,200
2025-07-11T21:05:46.684406,green,1250,6,0,,,200
2025-07-11T21:05:46.684406,green,1250,,,5.44,1.49,210
2025-07-11T21:05:46.684406,green,1250,8,0,,,210
2025-07-11T21:05:46.684406,green,1250,,,5.47,1.45,220
2025-07-11T21:05:46.684406,green,1250,4,1,,,220
2025-07-11T21:05:46.684406,green,1250,,,5.51,1.4,230
2025-07-11T21:05:46.685409,green,1250,11,0,,,230
2025-07-11T21:05:46.685409,green,1250,,,5.5,1.39,240
2025-07-11T21:05:46.685409,green,1250,6,0,,,240
2025-07-11T21:05:46.685409,green,1250,,,5.5,1.39,250
2025-07-11T21:05:46.685409,green,1250,6,1,,,250
2025-07-11T21:05:46.685409,green,1250,,,5.5,1.41,260
2025-07-11T21:05:46.688412,green,1250,5,5,,,260
2025-07-11T21:05:46.723980,green,1250,1,2,,,269
2025-07-11T21:06:17.696032,green,1250,8,1,,,269
2025-07-11T21:06:17.696032,green,1250,2,3,,,269
2025-07-11T21:06:17.696032,green,1250,6,0,,,269
2025-07-11T21:06:17.696032,green,1250,3,0,,,269
2025-07-11T21:06:17.696032,green,1250,8,3,,,269
2025-07-11T21:06:17.696032,green,1250,4,0,,,269
2025-07-11T21:06:17.696032,green,1250,6,6,,,269
2025-07-11T21:06:17.696032,green,1250,6,0,,,269
2025-07-11T21:06:17.696032,green,1250,8,3,,,269
2025-07-11T21:06:17.696032,green,1250,5,4,,,269
2025-07-11T21:06:17.696032,green,1250,6,3,,,269
2025-07-11T21:06:17.696032,green,1250,6,0,,,269
2025-07-11T21:06:17.696032,green,1250,6,1,,,269
2025-07-11T21:06:17.696032,green,1250,4,0,,,269
2025-07-11T21:06:17.696032,green,1250,6,6,,,269
2025-07-11T21:06:17.696032,green,1250,8,6,,,269
2025-07-11T21:06:17.696032,green,1250,7,0,,,269
2025-07-11T21:06:17.696032,green,1250,2,0,,,269
2025-07-11T21:06:17.696032,green,1250,2,0,,,269
2025-07-11T21:06:17.696032,green,1250,2,7,,,269
2025-07-11T21:06:17.696032,green,1250,2,1,,,269
2025-07-11T21:06:17.696032,green,1250,6,3,,,269
2025-07-11T21:06:17.696032,green,1250,6,2,,,269
2025-07-11T21:06:17.696032,green,1250,8,0,,,269
2025-07-11T21:06:17.696032,green,1250,3,3,,,269
2025-07-11T21:06:17.696032,green,1250,7,1,,,269
2025-07-11T21:06:17.696032,green,1250,6,3,,,269
2025-07-11T21:06:17.696032,green,1250,3,3,,,269
2025-07-11T21:06:17.696032,green,1250,6,0,,,269
2025-07-11T21:06:17.696032,green,1250,6,0,,,269
2025-07-11T21:06:17.696032,green,1250,8,1,,,269
2025-07-11T21:06:17.696032,green,1250,3,1,,,269
2025-07-11T21:06:17.696032,green,1250,5,4,,,269
2025-07-11T21:06:17.696032,green,1250,5,0,,,269
2025-07-11T21:06:17.696032,green,1250,8,1,,,269
2025-07-11T21:06:17.696032,green,1250,5,2,,,269
2025-07-11T21:06:17.696032,green,1250,4,0,,,269
2025-07-11T21:06:17.696032,green,1250,1,0,,,269
2025-07-11T21:06:17.696032,green,1250,4,1,,,269
2025-07-11T21:06:17.696032,green,1250,5,0,,,269
2025-07-11T21:06:17.696032,green,1250,3,2,,,269
2025-07-11T21:06:17.696032,green,1250,1,5,,,269
2025-07-11T21:06:17.696032,green,1250,6,2,,,269
2025-07-11T21:06:17.696032,green,1250,9,0,,,269
2025-07-11T21:06:17.696032,green,1250,5,3,,,269
2025-07-11T21:06:17.696032,green,1250,7,2,,,269
2025-07-11T21:06:17.696032,green,1250,8,0,,,269
2025-07-11T21:06:17.696032,green,1250,7,0,,,269
2025-07-11T21:06:17.696032,green,1250,3,4,,,269
2025-07-11T21:06:17.697031,green,1250,8,0,,,269
2025-07-11T21:06:17.697031,green,1250,7,0,,,269
2025-07-11T21:06:17.697031,green,1250,5,0,,,269
2025-07-11T21:06:17.697031,green,1250,5,0,,,269
2025-07-11T21:06:17.697031,green,1250,9,4,,,269
2025-07-11T21:06:17.697031,green,1250,5,0,,,269
2025-07-11T21:06:17.697031,green,1250,2,1,,,269
2025-07-11T21:06:17.697031,green,1250,4,2,,,269
2025-07-11T21:06:17.697031,green,1250,5,1,,,269
2025-07-11T21:06:17.697031,green,1250,5,3,,,269
2025-07-11T21:06:17.697031,green,1250,3,3,,,269
2025-07-11T21:06:17.697031,green,1250,6,0,,,269
2025-07-11T21:06:17.697031,green,1250,6,1,,,269
2025-07-11T21:06:17.697031,green,1250,1,0,,,269
2025-07-11T21:06:17.697031,green,1250,4,1,,,269
2025-07-11T21:06:17.697031,green,1250,1,0,,,269
2025-07-11T21:06:17.697031,green,1250,2,2,,,269
2025-07-11T21:06:17.697031,green,1250,5,0,,,269
2025-07-11T21:06:17.697031,green,1250,4,0,,,269
2025-07-11T21:06:17.697031,green,1250,7,0,,,269
2025-07-11T21:06:17.697031,green,1250,10,0,,,269
2025-07-11T21:06:17.697031,green,1250,4,1,,,269
2025-07-11T21:06:17.697031,green,1250,7,1,,,269
2025-07-11T21:06:17.697031,green,1250,14,0,,,269
2025-07-11T21:06:17.697031,green,1250,6,2,,,269
2025-07-11T21:06:17.697031,green,1250,1,4,,,269
2025-07-11T21:06:17.697031,green,1250,3,0,,,269
2025-07-11T21:06:17.697031,green,1250,2,3,,,269
2025-07-11T21:06:17.697031,green,1250,5,2,,,269
2025-07-11T21:06:17.697031,green,1250,3,1,,,269
2025-07-11T21:06:17.697031,green,1250,2,1,,,269
2025-07-11T21:06:17.697031,green,1250,1,3,,,269
2025-07-11T21:06:17.697031,green,1250,0,4,,,269
2025-07-11T21:06:17.697031,green,1250,4,0,,,269
2025-07-11T21:06:17.697031,green,1250,3,3,,,269
